,No.1,No.2,No.3,No.4,No.5,No.6,No.7,No.8,No.9,No.10,No.11,No.12,No.13,No.14,No.15,No.16,No.17,No.18,No.19,No.20,No.21,No.22,No.23,No.24,No.25,No.26,No.27,No.28,No.29,No.30,No.31,No.32,No.33,No.34,No.35,No.36,No.37,No.38,No.39,No.40,No.41,No.42,No.43,No.44,No.45,No.46,No.47,No.48,No.49,No.50,No.51,No.52,No.53,No.54,No.55,No.56,No.57,No.58,No.59,No.60,No.61,No.62,No.63,No.64,No.65,No.66,No.67,No.68,No.69,No.70,No.71,No.72,No.73,No.74,No.75,No.76,No.77,No.78,No.79,No.80,No.81,No.82,No.83,No.84,No.85,No.86,No.87,No.88,No.89,No.90,No.91,No.92,No.93,No.94,No.95,No.96,No.97,No.98,No.99,No.100
No.52,0.2964911954525596,0.30669167093806526,0.22997650749854348,0.326415235344625,0.2936871321197004,0.33089920898698316,0.3879232015219914,0.36048677608727653,0.30844287444088486,0.439434508325297,0.3324862198028518,0.3566638223768049,0.4132939670799735,0.4288190785600929,0.3578378392864702,0.36137048177571457,0.41492708928616373,0.39843917874941925,0.46979822237735974,0.35250001184001406,0.3514071099890529,0.4056034522000655,0.20798778640918342,0.3601347421667958,0.45374584425078524,0.3970554324231258,0.4604617433909874,0.44563391351740994,0.28000449802153093,0.4421137280257025,0.4930647646150272,0.44522625642754354,0.3635684628610113,0.4115765226545587,0.4841845633707893,0.4873844390268974,0.45426582623327316,0.3784098277708736,0.4859551304663142,0.4561823263005508,0.47009582772070097,0.5123624217112765,0.4932238597482858,0.4238216132874297,0.49569985737874656,0.43623186803401837,0.4219647667742469,0.4274925571909823,0.48426457496382685,0.34646645676486726,0.4317337396409819,1.0,0.4395917847868478,0.31680775883630213,0.404558725479999,0.36481660608474176,0.44491936897570056,0.35398258724020987,0.31122603901917756,0.36694635198410225,0.42564887684624914,0.4601072559734853,0.4699342173956309,0.3578575302460997,0.40645828333222206,0.3592877858520324,0.4055808879095591,0.5153695193157652,0.34282343627500245,0.2582919666671632,0.27101744482722195,0.509521626701564,0.47019279739476305,0.34234986870800327,0.41111489734811546,0.49194376082615604,0.29956070304906235,0.3259151459932495,0.44902101546676987,0.5027243929029542,0.446497165912747,0.49439441056184774,0.42061303266318706,0.38342881566873943,0.38830451897782636,0.44297241090920375,0.32848988243646027,0.3260266251930646,0.44724664150276144,0.4196159874896862,0.41983345855953574,0.45290221926538543,0.39597365309098675,0.41982913762313906,0.44119253419646876,0.34175699113492725,0.4123488178555892,0.3738922991892995,0.28298735834232425,0.4332087073796252
No.53,0.2432942288685684,0.320023576759382,0.3100858928963673,0.36403328774998717,0.08786987236516094,0.2546117018193599,0.4281130926742641,0.30713023334271145,0.3470393163046935,0.42042204883108264,0.2558947098437897,0.4377227765083528,0.4660276702384848,0.44744964231241763,0.360902054881573,0.4760861114876779,0.43031541592128203,0.32657299060138273,0.40445758675338944,0.3904199332602581,0.4499116692169376,0.3709184812532578,0.19089249416802434,0.3532099290735194,0.27072600985496514,0.35667960323518794,0.4588518502492346,0.4746547248884553,0.1732373626327214,0.4629099469688031,0.4174484204579234,0.431566898768521,0.2317974594302279,0.522435043109374,0.3210840319150662,0.47602746105209914,0.15601494422504794,0.2945929108463181,0.2984193762294349,0.2768133504741119,0.5432761424993776,0.5628555868389927,0.500678782791559,0.3494210790184565,0.40396695253490744,0.31352522559076523,0.3211223776249841,0.3676554777333726,0.45714554495225823,0.3023296605617128,0.41923642408661094,0.4395917847868478,1.0,0.30795153214519794,0.5372058486287897,0.4097352438808376,0.5695309886678718,0.32585957345692723,0.24964359339243145,0.5787123084070077,0.6001156971618192,0.5455058652253627,0.5419659660897118,0.4124563904434371,0.49285314414599163,0.4666985728666171,0.31691615242154303,0.4654045360206704,0.12842856748595471,0.05978878906987652,0.16487771284574995,0.4455383953764029,0.3375571734073183,0.4373898957949669,0.2992679829323898,0.5714794555528316,0.14658069117520128,0.35562920910133805,0.27144386080015265,0.5552823695924873,0.429149988746468,0.33535624663818214,0.22607267344435847,0.5241654406847045,0.3324627896646647,0.48123212448777797,0.17095144862848374,0.06291101590106256,0.3794267034182905,0.26154096124015114,0.4554664670949641,0.42686228197707926,0.40480541756401717,0.24949981530614812,0.46245237094888525,0.3424308427514893,0.4349021340734279,0.1637900119510745,0.32900538128836354,0.25774184811829604
No.54,0.2505061108294641,0.15308145805084222,0.3327945362890272,0.22109803064792624,0.11938256172028616,0.3978135176346363,0.2797268340000124,0.21243214221105305,0.32332192332137516,0.3218750830461625,0.24652572438206455,0.28304341356122686,0.31585559705354793,0.29040798902012765,0.29516481953342777,0.3335763128468452,0.2882907033203549,0.19703319317432988,0.34617181663525654,0.14748762697481893,0.1634092506454803,0.13364539231512557,0.1616086920790365,0.49886022574449546,0.20283762003988065,0.19648679724982404,0.41346038502908933,0.316697127182029,0.4144491553409966,0.3473731775149352,0.3054445872503527,0.2951870083490911,0.18742685637771295,0.2729785449144774,0.3391768386846545,0.3292972530849768,0.22292421497573464,0.5250339993731794,0.33166431876102015,0.42589018925909927,0.20467203088524394,0.23895450123597636,0.32397411798316106,0.32318771773181165,0.4319567446796103,0.46340397498539937,0.2560475803426683,0.40104909513862935,0.3757824922111574,0.5016743897509424,0.3511871080770622,0.31680775883630213,0.30795153214519794,1.0,0.19424740842793847,0.24370574309985027,0.3472755982291102,0.595245731757012,0.5831838305437449,0.24259366537806656,0.446015813021667,0.4184268305292635,0.33492878062193904,0.34054938553476977,0.29790161925423114,0.3767142886184659,0.4324326431630958,0.4006448215054731,0.30270656517221306,0.3448557841069011,0.4773858329021057,0.4638747199508257,0.28901983666300346,0.1429725918285919,0.3094579758844177,0.3163640976659674,0.3291603610602652,0.37477728292293383,0.1418901919275727,0.35154688278939206,0.27863352516126316,0.2875001328309163,0.2039036293481048,0.24589503453770822,0.3875875846850509,0.27418353501184395,0.31844621083610913,0.24354717864952904,0.29191479797557673,0.37229728325565986,0.3262154997567675,0.3430570820680713,0.2951368926937897,0.10382076308426656,0.1622616500057928,0.2335790442288743,0.2918521770136101,0.2683103193234185,0.1571333462723959,0.33165154064129576
No.55,0.14781418389122128,0.3821077880208114,0.24450706372396958,0.3161223531048267,0.285844094099858,0.20553659672527416,0.2957118491083443,0.2422617820241598,0.24343535743593298,0.34196776673146556,0.18347274517125609,0.4329551618263174,0.2974529463706049,0.36321231106891383,0.28902307179175674,0.34770903976735346,0.42123875737261335,0.46834081196155464,0.3689850034290903,0.43934805197585175,0.4479485109646518,0.5082125736261981,0.3053091033284164,0.20865128845047612,0.4546999636238286,0.4910651476213378,0.31887558666994975,0.3399631601988799,0.216375001624651,0.31498127376780355,0.4185093528542203,0.5295424840879156,0.4670326884412793,0.4375999054973102,0.2798234475702969,0.4835525624019021,0.18494251603055242,0.14162804527870831,0.2704816555526344,0.1593830026672938,0.5675173644491543,0.5764465885234719,0.47684270739717355,0.2343781135599776,0.29703166259055064,0.21954172453167303,0.4062037531432444,0.2612390273423604,0.3040752538741883,0.21519418078451838,0.2588515793957835,0.404558725479999,0.5372058486287897,0.19424740842793847,1.0,0.46622362956292185,0.4797955069343383,0.2154340752693586,0.1519567851640875,0.5645546380154761,0.4313439008025187,0.42027408169128694,0.5602842795727515,0.3196043739202978,0.3644034121996373,0.3360344191693556,0.23832847149763084,0.44826063927658455,0.07718727496233971,0.018994697567450466,0.03194351528758453,0.3408319534901234,0.32519266761059806,0.43949869492582744,0.33246650353331286,0.47177854981193956,0.16837485598610447,0.2785143637973865,0.3358957121212834,0.4635210373307973,0.4012232819866697,0.31883646947064687,0.28708860820550874,0.5033456378286154,0.33546702753744656,0.44677559534959216,0.17785322853690855,0.0765592943483368,0.43631871558814656,0.2600866598567608,0.37917526989934286,0.3184208097010402,0.32179815945310825,0.3135182794544569,0.5755044855988165,0.48884248406411673,0.4371706285883253,0.2142874465734003,0.3803261693144824,0.2853029116872354
No.56,0.193282498739912,0.22613448617854726,0.25608944482558843,0.3108542688843544,0.28066301202600963,0.20509041054369218,0.3566354289633312,0.23609971684067246,0.27179626097090637,0.3811553733365512,0.11666952629833115,0.3122046069245675,0.2491705932946468,0.3118050950026164,0.2298625874532405,0.3097896094744958,0.29794909415300136,0.2788690027211759,0.31131359148855325,0.25207931932829486,0.3369427395912932,0.31767683026929217,0.08039578616132417,0.204211715809366,0.3583032226680586,0.30032909442070665,0.35321441324969344,0.310339631161255,0.22250228114912676,0.3745361970122571,0.41937281676837923,0.3708108280221369,0.40298660442295914,0.4791659497008311,0.2620673011531721,0.34559123963756144,0.15093667977335126,0.18008099631316618,0.29654154719167153,0.22728897821736158,0.42421823033686196,0.46959347737234164,0.4681349436820808,0.2583262510816311,0.32755076829126034,0.3187286548770104,0.17759861765558538,0.2390644782209123,0.38563499724621453,0.2424844203223778,0.23502960807084888,0.36481660608474176,0.4097352438808376,0.24370574309985027,0.46622362956292185,1.0,0.5653031170719246,0.3190128007846602,0.21611081993643672,0.3264926585868782,0.3602468992981611,0.4175019444252281,0.4340172834049487,0.3169104355868859,0.39767428177172626,0.31975695886162797,0.20799446105398467,0.43747012058657575,0.12382874551103286,0.026025214354057757,0.0863301075842789,0.3820874302044148,0.2575568266004234,0.6678856308280061,0.32501602196837887,0.40234206578345216,0.16832896995973698,0.18798154594810046,0.24634214914299488,0.4011384893495464,0.3266840731764539,0.24596376384761867,0.24814199966885628,0.2843596905212073,0.3146944344100068,0.5355704788017142,0.1296817249423154,0.051775682025718306,0.44839850395617,0.3159462681328442,0.3122419409622588,0.3592284546708081,0.2837936127324124,0.2819179539569842,0.4216257064387597,0.40069875597825766,0.3884976444050629,0.3454417520703132,0.5197309569659353,0.4192485453018523
No.57,0.2821381048842939,0.32827861235357986,0.4121977759995107,0.4417545855340576,0.18922577470264454,0.3129558636489575,0.5163262780040799,0.30624479961703277,0.4164258774347756,0.487319119156429,0.27379853604688015,0.4377152983587026,0.4830967941786297,0.4990941887923058,0.4529854989591974,0.5796337388288346,0.506898651901282,0.36712617680031845,0.4273459663264791,0.44831461815571105,0.49336717752439463,0.3881727336216656,0.11288802970227468,0.3810368956294916,0.3406415594773733,0.4099417041167861,0.56364915149015,0.4076826527051038,0.2419989858919793,0.5511476317197862,0.4906322916445532,0.48229065594540865,0.3169376323870378,0.6560060271690461,0.43524040661408137,0.5204608966204654,0.19265637726127038,0.36203978941883985,0.3308529254388629,0.3847578966499229,0.547158601928798,0.6163063693455174,0.6765396758661694,0.36101449753734965,0.46421590292551995,0.43724143988411573,0.31199828219016407,0.4242696163117964,0.5808117179808879,0.28635321978566897,0.42467707738601157,0.44491936897570056,0.5695309886678718,0.3472755982291102,0.4797955069343383,0.5653031170719246,1.0,0.46533094413649145,0.34613466708087726,0.5510476211164452,0.629609436639072,0.5656648929087377,0.6448358324342514,0.5636991795577324,0.552332038878928,0.5012072497243355,0.40579571349668087,0.5127987436354684,0.20414538799424542,0.14489521136144465,0.21471585843707564,0.5638133931932444,0.38098061653405607,0.487954220625477,0.4228554836999584,0.6193921274142142,0.2059316095757131,0.42365389013932314,0.2669193257505336,0.5953873144229469,0.41796122709723915,0.43199488028434935,0.2600312122404151,0.5050002678554841,0.41865451678735655,0.5512172475713856,0.12440886768931876,0.08078740460049517,0.4616295372420246,0.26667485679868835,0.5486242995587834,0.5931218001726488,0.4585567637383289,0.27463782065833275,0.5208391657981074,0.4074482040514178,0.5459069834351504,0.26928067184915255,0.40787134481496257,0.3931657321417215
No.58,0.40287663967507875,0.2253563238239583,0.3789631241721055,0.2851677175138371,0.19082887153942724,0.4971482243688219,0.3803415284037565,0.23206344383439984,0.34384167237774355,0.39614098841430395,0.3160576214316359,0.30355217858126377,0.3089335975167813,0.29968170446886194,0.3123654152356422,0.44792667620522053,0.34841225635843914,0.24225116514490214,0.46936230400521545,0.21063623843147739,0.2831282243175433,0.24118075707069653,0.20698921583956414,0.5431045205079686,0.31193229987034377,0.28073614642279665,0.4453952543937001,0.33176392414227013,0.5208874332661815,0.46367634618418757,0.35192518079862983,0.33531048704049515,0.2971720483418399,0.31581497754033977,0.4358165568289129,0.39532239325673874,0.2658475826401736,0.635808352576934,0.3467869739412614,0.4760575370660538,0.2565982178543479,0.3108508322904429,0.4061172838043934,0.4028259870876804,0.535986892460454,0.6164950601987605,0.30879994308135505,0.42629689807185384,0.455403957930947,0.511108846721144,0.43814472240128,0.35398258724020987,0.32585957345692723,0.595245731757012,0.2154340752693586,0.3190128007846602,0.46533094413649145,1.0,0.7501535073979927,0.2947125252839124,0.48536278156598983,0.477562740406914,0.44538078898585515,0.4154681987962171,0.31687075975894885,0.3887545770148422,0.4948793963400463,0.5385902574685444,0.409746874494979,0.3725289424490217,0.46603786557708116,0.539646933069009,0.3774429087636779,0.20273632931598384,0.4936930164169261,0.485391607980833,0.45560117732149435,0.4398751270555323,0.21957320760214313,0.418866252791431,0.32992093666233385,0.441359644466264,0.29656161960652816,0.2978172906074289,0.40515196785269547,0.3361473973506957,0.39497015393005674,0.3285415503014763,0.34063348829299356,0.39016749749062024,0.46387680730530667,0.4938849687597062,0.3109115588739897,0.28237092260493496,0.3201058485580879,0.3566627207954474,0.38908091405186657,0.2575022260054263,0.20569979117390758,0.4298304901936867
No.59,0.35859744653809195,0.1780873187939045,0.35605569156062317,0.22434272094137897,0.16447462718699177,0.4452844307288309,0.27055857687879925,0.22706767543602563,0.3210533613770444,0.3247506419819317,0.34133377902131834,0.2545416158834656,0.30659805439759275,0.27456816336647105,0.4079832478694123,0.4377782257508906,0.2911691025337368,0.22424090650572276,0.4282675682995772,0.21167205171527076,0.23968128036317332,0.2151324218938325,0.2295578808867422,0.5611953000001926,0.2537765549112135,0.1965802849798194,0.4345751653969486,0.33539445361964837,0.4989134200666223,0.37425944392686294,0.2478303041759673,0.31326360110512885,0.2554440359352422,0.24808438677414138,0.4024368725885642,0.35225124049713863,0.34012714266255545,0.6391958682642859,0.36419035061881116,0.5165627767557455,0.19979896582521886,0.24326028029369937,0.3072839887619203,0.4161477952029092,0.5042721466784849,0.6014702239612636,0.32775720284457466,0.4634220362679278,0.3969110068693594,0.4837205582818996,0.4512409472478259,0.31122603901917756,0.24964359339243145,0.5831838305437449,0.1519567851640875,0.21611081993643672,0.34613466708087726,0.7501535073979927,1.0,0.20720934662442128,0.4189601484100197,0.39748152877624987,0.3684739220663675,0.39190843409475595,0.2679162710529789,0.4048307766832058,0.4617527495024622,0.432121244674554,0.4893115167962586,0.4256145175723675,0.49922444252086545,0.47899925707082647,0.3366556190416963,0.10293536474999207,0.43516809792049815,0.37634839618750054,0.4902678971520361,0.3830550569443101,0.19320467185369836,0.35902534384073015,0.24447186977330995,0.38908763152885584,0.2493801429526447,0.1888827430524733,0.3927251972475837,0.24074426594743464,0.40749463104736006,0.39354368049943966,0.27163627499811466,0.3417927841651467,0.38178833856897054,0.4497538905304133,0.3006969243316971,0.2277763637214914,0.22407488944219955,0.2999075614987496,0.34921365536905874,0.227615687535545,0.14758943370100236,0.378939923634908
No.60,0.2503793760600517,0.3397731264894282,0.28423395106725863,0.2997329094233686,0.10189249297725747,0.2648640604259115,0.33571002297088987,0.2553666892483789,0.2726723415916168,0.33192281420248926,0.3085358884041687,0.38309915787919,0.384536437821038,0.3748938528868228,0.3535524702717761,0.4688697743252402,0.39579925502631175,0.4503688487661589,0.4218825150076712,0.5480010040694289,0.5550183076641086,0.49119493980617784,0.2982904482592433,0.3263186209141333,0.2672837065826846,0.4228776770471454,0.4090547409637971,0.371994453607125,0.30030290569302237,0.36384098432746076,0.40492189705522974,0.4201560054078643,0.2569636107899204,0.5507469260856988,0.33054451472483326,0.49423206011153376,0.23215681302354943,0.3285542265016518,0.318575013493433,0.22286615391787012,0.5706508619448473,0.5825269626043971,0.5175478973686956,0.2743318930338556,0.29415715590110203,0.23299050959486978,0.4682488492458059,0.4626696838101089,0.3652035098907526,0.2399448398168804,0.3902072009648555,0.36694635198410225,0.5787123084070077,0.24259366537806656,0.5645546380154761,0.3264926585868782,0.5510476211164452,0.2947125252839124,0.20720934662442128,1.0,0.5914304468385356,0.4243233114802738,0.5006695025511215,0.5355605602801776,0.40902176535256257,0.41733974500435816,0.4296667059537095,0.38336571702522076,0.15649432760860166,0.19107411738581387,0.18661121764237146,0.33971166645301704,0.4407550874621303,0.34072261443091456,0.31912486197012413,0.6095435123353414,0.2098304777390774,0.48506465632364315,0.3903108544389172,0.6297147898318167,0.43244063156437895,0.38472712881490767,0.29361439814299933,0.757150688722378,0.4041803726302116,0.3588100194347317,0.13016642210781018,0.11750775638808271,0.38879921995342703,0.23705849548294006,0.5556247919893675,0.39813686495395034,0.4474752942837522,0.3235907749019456,0.517870637195712,0.39550347322244545,0.5387776986713576,0.20930574741216465,0.34856610849940706,0.24638803360139905
No.61,0.2857654627900751,0.37135246480881506,0.42157882721493556,0.39467254885250014,0.13103208812386943,0.39391999815727613,0.4467426279388562,0.26852760565339334,0.3882056683654672,0.4474082030149686,0.3054044615682289,0.4257763953702951,0.46001731409535196,0.4528579938628327,0.4465069377314996,0.5495507818556195,0.518139879128951,0.39040643738623654,0.5059588076642872,0.3925079741428929,0.4639087241581955,0.4015099712278232,0.16220881915243157,0.4701773282289818,0.30961701554499144,0.39649601549153973,0.5594176903947,0.4660223508655596,0.35570689324220195,0.4714979746367042,0.47016025142402496,0.4838997148284948,0.2596893294535205,0.510845937111487,0.3793797680986571,0.4769884035010801,0.2271940843260357,0.4752509032599498,0.33675509155141903,0.4069024181806534,0.531794340632876,0.567494107059416,0.5418625371086149,0.37449825451063246,0.4919744417794217,0.45800839123665776,0.3781648538276295,0.45661942131263245,0.477520914985452,0.3551087537488953,0.4100612665603634,0.42564887684624914,0.6001156971618192,0.446015813021667,0.4313439008025187,0.3602468992981611,0.629609436639072,0.48536278156598983,0.4189601484100197,0.5914304468385356,1.0,0.6014398802275799,0.6172325620070269,0.5696256307383326,0.513870900920487,0.5565309206511858,0.4767836428721766,0.5170485592654591,0.24132967865588287,0.2256845115252081,0.283132714253328,0.5915704009102731,0.42726439119280485,0.3690445883742016,0.40612337181701136,0.5674928954937648,0.24724789080280504,0.5009511346198182,0.27686939646595865,0.5883973244861319,0.45634841839636614,0.4554599643541365,0.26304250649639804,0.5107751921465556,0.43908306564231625,0.5011621594527442,0.26377361958877144,0.1680834886087683,0.4289747367086292,0.29172364972071085,0.524014747342585,0.4702975084754094,0.4860683021067121,0.2740644582300387,0.4716543297645788,0.3941357884085976,0.4947549782681043,0.2256283456446823,0.3203204594674837,0.3588014095663152
No.62,0.3109515754879887,0.36071079262054556,0.34164630938896023,0.5032350570423222,0.24581616364327724,0.3784195225605365,0.5696068595460214,0.3429345591267905,0.5111392992165957,0.6071447515859173,0.21397160950646904,0.5303572644766693,0.5006998062732326,0.5496098895100991,0.44557212295407533,0.47372497947155184,0.5550174700767126,0.3155816448610057,0.4207658384751814,0.35387133909228446,0.44501869044532016,0.3439615745255828,0.13727956036244932,0.32271080921634265,0.36403071664212305,0.37739369182798077,0.5402621860460746,0.4909148555055455,0.2912823845192779,0.6052216442885155,0.5242017712747413,0.47824295376671916,0.33238072416730846,0.4628478264277931,0.4070882122999609,0.5004475165194732,0.21758344176867614,0.36578302645538485,0.34050124091232004,0.42399115538373006,0.49840008822753834,0.5803872481837221,0.5699948956378432,0.40216690911557046,0.5933936153485586,0.46953332984255447,0.2936056287098692,0.37070739487764925,0.557276909373387,0.3778555597226029,0.3635210294507998,0.4601072559734853,0.5455058652253627,0.4184268305292635,0.42027408169128694,0.4175019444252281,0.5656648929087377,0.477562740406914,0.39748152877624987,0.4243233114802738,0.6014398802275799,1.0,0.7310329816235867,0.4115426973028034,0.5397943908142745,0.44469366958879913,0.31002671429311596,0.5927360569097052,0.19299048487603773,0.04135723929510088,0.2143847651823629,0.6224538786138246,0.3536643873689076,0.40890623935989956,0.3772633314653589,0.5723935531241945,0.1834803785962921,0.33726392417920786,0.2515657438518888,0.5271139606489805,0.4230643948830477,0.4168475677018544,0.3560295981387861,0.3938997639752364,0.3696647611779731,0.5987413227284819,0.27629660633578906,0.10660854633065206,0.48982545588963944,0.37094725938012607,0.42887080171370423,0.5187770591631801,0.31872505307216276,0.2921469580261113,0.49173559323845534,0.447942183174694,0.4128431215880024,0.2106341068088609,0.28221226540850336,0.5068845992058204
No.63,0.27209491235781197,0.44937523217509867,0.4100981120182766,0.5344059033477402,0.31185349394278333,0.38996529952447667,0.5335452272823988,0.32414889556628684,0.45147068134756724,0.5540985284134305,0.19592928266125167,0.5101549439733278,0.41490163556324733,0.4876259455234616,0.4149104664702909,0.5216435066115462,0.6117094360878376,0.5156051823443095,0.446340121924215,0.43082125249302505,0.48552441963984044,0.5271367833464551,0.21680830783573388,0.32219648806645035,0.45398509548386207,0.5007280164960138,0.5130934382489574,0.4602143574792907,0.34630016096959393,0.534144715673991,0.5019872623135434,0.5628459965754185,0.4535001616080824,0.4862094184187036,0.4123020363885247,0.5919834834190683,0.235570923228292,0.2940007497355836,0.3426750591464407,0.35304148834889293,0.548377205200523,0.6377087061759861,0.6129957090150944,0.3456849292575032,0.4871045457923185,0.4401917945565151,0.43884260430115396,0.3910842548168862,0.5103062365070823,0.31793130179028894,0.3426215513896428,0.4699342173956309,0.5419659660897118,0.33492878062193904,0.5602842795727515,0.4340172834049487,0.6448358324342514,0.44538078898585515,0.3684739220663675,0.5006695025511215,0.6172325620070269,0.7310329816235867,1.0,0.4444314809448534,0.501117074727686,0.48850423289325606,0.38266354962355803,0.6015748332681717,0.2250410271302278,0.05216764722422209,0.15918873978067036,0.6271886110681242,0.4147929452344974,0.4354798887408918,0.4637594078135998,0.6463956487556919,0.22446835947835783,0.3925833383317512,0.31152448329337784,0.6014673000038434,0.42656178134776335,0.45142223877964527,0.3598772230190358,0.48227753157674036,0.4363218875350553,0.6095433150997023,0.28465081488347166,0.14929802119374339,0.5021314007246354,0.36706518917022835,0.5134050514446455,0.5175765238233679,0.3661160488173779,0.33728781356487236,0.6281130631313114,0.5387987569873343,0.5684044472187478,0.2330389394661145,0.3617422301941625,0.47503849880460103
No.64,0.3017548432612809,0.28457521308067896,0.447935715385639,0.3365092600104144,0.11291665992374891,0.3294325392267556,0.4068504140476598,0.363826051238733,0.41248744590711556,0.3113194533520035,0.3229774268830923,0.3238195413313041,0.4903560664217514,0.4480647396718242,0.4821933335127527,0.5100659825442609,0.357302764406379,0.23328047886101103,0.37387509833864657,0.44874864245216833,0.4824656821080496,0.29443172881877006,0.11815740745884228,0.4080256148090756,0.26986838746182273,0.30483625121731983,0.537591252057922,0.41524000845048303,0.31962288203271816,0.45238290942726417,0.3490926221208619,0.3113224154371302,0.21668992837126358,0.4629864695676883,0.37997305097772466,0.3846555248681932,0.27208815944627285,0.43175900854546795,0.3633268542758178,0.4330437937101305,0.4587525712397448,0.44768907922335965,0.39160819185547585,0.4969151074735704,0.4315681476344656,0.4248816677223336,0.2838265586507614,0.48832037523317673,0.4582356565677027,0.3058642656503201,0.5797314752522237,0.3578575302460997,0.4124563904434371,0.34054938553476977,0.3196043739202978,0.3169104355868859,0.5636991795577324,0.4154681987962171,0.39190843409475595,0.5355605602801776,0.5696256307383326,0.4115426973028034,0.4444314809448534,1.0,0.6035886208378805,0.6307774263175514,0.46889260028254537,0.4563613094283178,0.35866772295612537,0.31459757921011255,0.3163925444298152,0.4646952779916394,0.391985288745186,0.27523259358554875,0.3103302392085399,0.495068395687564,0.3236403068656882,0.5244663976000866,0.44497120093326215,0.5501596734848412,0.3818013356152585,0.43707261729882446,0.2133554936968973,0.49269868631508706,0.4531862673917181,0.3857835566072524,0.15094343617981085,0.23620355378185007,0.3642309649556185,0.27061744402576726,0.5225152575750514,0.6086811172381886,0.6480453775609011,0.3861264066240003,0.3757853731025486,0.26006841675378034,0.4336815325465014,0.23826391045010004,0.28014381506863034,0.38569556946874095
No.65,0.20387103205321003,0.2634797207732506,0.4537983003525816,0.5010454897273986,0.15440428340188775,0.27506557568158685,0.6061070494991178,0.44864431299671653,0.5613721077048033,0.5415167457684946,0.25655676035310404,0.4942216879471849,0.5833741357365031,0.5795456634284607,0.5005520267302609,0.4947666160386876,0.4600726450000275,0.23348703356368475,0.3984875248174146,0.3607482813383701,0.4052010944811725,0.28159613732671457,0.025648497783970155,0.2754447199516802,0.2865261736674038,0.2749634439949238,0.5640819646052163,0.40764412716768667,0.134862834957376,0.6385635583460457,0.3985217010369756,0.33204491444737666,0.2360637204617412,0.5114599840651423,0.34283531275885387,0.42769727657412765,0.1955652575464166,0.2862695286641832,0.2928804392166597,0.45892244362060336,0.4684082794585037,0.5447824861300531,0.4473114394021321,0.4845688522491791,0.5528059875914368,0.403975302189745,0.20742636606715492,0.35221841576160984,0.4891663977924925,0.3178309321738204,0.43475975477103707,0.40645828333222206,0.49285314414599163,0.29790161925423114,0.3644034121996373,0.39767428177172626,0.552332038878928,0.31687075975894885,0.2679162710529789,0.40902176535256257,0.513870900920487,0.5397943908142745,0.501117074727686,0.6035886208378805,1.0,0.6676764459472109,0.25282197810809554,0.5071175260971187,0.2221295921416536,0.08840937474619641,0.19280399181684177,0.5615919760458002,0.3772065723875979,0.3954451197961087,0.28003825838025204,0.47053629406374137,0.12801309884105033,0.29433127042651797,0.25168348704775795,0.5020953541347992,0.378034091794363,0.3271599291146388,0.2438578334515684,0.35370547216369247,0.37496342975440317,0.5484440204122678,0.10166760425802954,0.03843027238112536,0.45273300962341356,0.2513825575709338,0.3975714002657631,0.5803220441848086,0.5348374895618495,0.29999797502302955,0.4123550164662325,0.281763250281333,0.37932525016911356,0.2372981692339152,0.28591605983830887,0.407780522580398
No.66,0.2462032668819763,0.2878726629706036,0.44079072677946923,0.44209183114505046,0.0965956067336671,0.3322251162114137,0.4850341965881665,0.4101026454169747,0.48891434774297904,0.44256917228866727,0.23434545173680132,0.43842108820966685,0.5230076620124848,0.5223120200305434,0.5016536844577489,0.5294054616581758,0.4306444703108645,0.27482330543018735,0.4223518168354579,0.36160648133001516,0.39354664237010745,0.320497135060428,0.08474154066168008,0.35692177219026955,0.227409376828944,0.3166575084827188,0.5274018702386224,0.40523932771469295,0.23705278515288328,0.5420949287325838,0.43848951826763205,0.38800957772710193,0.20264585035892346,0.4834354463506798,0.3495445838049828,0.4049686022237903,0.2288663790879854,0.33278344687791445,0.3487603818081502,0.46671218138565546,0.4723231274880433,0.5339381796384325,0.44752548253291,0.4830550951345429,0.4776297960057828,0.4257395482417342,0.32244260693129473,0.4099674921587082,0.47151560617895505,0.27238732771169777,0.48297128970588843,0.3592877858520324,0.4666985728666171,0.3767142886184659,0.3360344191693556,0.31975695886162797,0.5012072497243355,0.3887545770148422,0.4048307766832058,0.41733974500435816,0.5565309206511858,0.44469366958879913,0.48850423289325606,0.6307774263175514,0.6676764459472109,1.0,0.3675258616983451,0.4658314224687124,0.27313023483222537,0.20430126141173358,0.2586646037867557,0.5160608481839217,0.41432582794154343,0.339826289604374,0.2740654613711603,0.4491711398007877,0.2365837671695271,0.4275131235255635,0.3115174998293746,0.5460496419287724,0.49872315606394424,0.3763687509216007,0.2674399255544488,0.40492059421076565,0.4086877187992038,0.474704588331987,0.13771207222724016,0.14624437837689216,0.44618390444423606,0.2705904518366884,0.39110175359392063,0.5292249750595884,0.554902867561287,0.2690407757568755,0.3855001052403947,0.32154641312380755,0.4290170142158795,0.23513218991785245,0.23607256573329494,0.3138113911389142
